image,image_id,label
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell13.tif,FoF22_241017_fucci.nucleus_cell13.tif,3
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell321.tif,FoF22_241017_fucci.nucleus_cell321.tif,2
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell81.tif,FoF8_241016_fucci.nucleus_cell81.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice18_cellCycle4_cell35.tif,FoF19_241017_fucci.nucleus_cell35.tif,3
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice29_cellCycle3_cell9.tif,FoF15_241017_fucci.nucleus_cell9.tif,2
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell32.tif,FoF12_241016_fucci.nucleus_cell32.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell16.tif,FoF20_241017_fucci.nucleus_cell16.tif,3
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell65.tif,FoF13_241016_fucci.nucleus_cell65.tif,1
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell69.tif,FoF6_241016_fucci.nucleus_cell69.tif,0
FoF2_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell14.tif,FoF2_241016_fucci.nucleus_cell14.tif,3
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell228.tif,FoF18_241017_fucci.nucleus_cell228.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell103.tif,FoF21_241017_fucci.nucleus_cell103.tif,1
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell166.tif,FoF23_241017_fucci.nucleus_cell166.tif,1
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell85.tif,FoF4_241016_fucci.nucleus_cell85.tif,1
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell105.tif,FoF15_241017_fucci.nucleus_cell105.tif,2
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell127.tif,FoF18_241017_fucci.nucleus_cell127.tif,0
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell6.tif,FoF19_241017_fucci.nucleus_cell6.tif,3
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell55.tif,FoF7_241016_fucci.nucleus_cell55.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell153.tif,FoF23_241017_fucci.nucleus_cell153.tif,0
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell82.tif,FoF6_241016_fucci.nucleus_cell82.tif,3
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell59.tif,FoF11_241016_fucci.nucleus_cell59.tif,1
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell111.tif,FoF13_241016_fucci.nucleus_cell111.tif,3
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell17.tif,FoF20_241017_fucci.nucleus_cell17.tif,1
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice18_cellCycle4_cell162.tif,FoF18_241017_fucci.nucleus_cell162.tif,3
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell67.tif,FoF11_241016_fucci.nucleus_cell67.tif,3
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell67.tif,FoF11_241016_fucci.nucleus_cell67.tif,3
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell81.tif,FoF15_241017_fucci.nucleus_cell81.tif,1
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell23.tif,FoF7_241016_fucci.nucleus_cell23.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell69.tif,FoF6_241016_fucci.nucleus_cell69.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell115.tif,FoF10_241016_fucci.nucleus_cell115.tif,3
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell23.tif,FoF9_241016_fucci.nucleus_cell23.tif,3
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell156.tif,FoF17_241017_fucci.nucleus_cell156.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell121.tif,FoF13_241016_fucci.nucleus_cell121.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell25.tif,FoF15_241017_fucci.nucleus_cell25.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell23.tif,FoF7_241016_fucci.nucleus_cell23.tif,0
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell10.tif,FoF5_241016_fucci.nucleus_cell10.tif,3
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell114.tif,FoF9_241016_fucci.nucleus_cell114.tif,3
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell30.tif,FoF6_241016_fucci.nucleus_cell30.tif,3
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice12_cellCycle1_cell16.tif,FoF17_241017_fucci.nucleus_cell16.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell185.tif,FoF21_241017_fucci.nucleus_cell185.tif,1
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell209.tif,FoF17_241017_fucci.nucleus_cell209.tif,3
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell50.tif,FoF9_241016_fucci.nucleus_cell50.tif,0
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,3
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell153.tif,FoF23_241017_fucci.nucleus_cell153.tif,0
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell16.tif,FoF20_241017_fucci.nucleus_cell16.tif,3
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice15_cellCycle4_cell209.tif,FoF17_241017_fucci.nucleus_cell209.tif,3
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell67.tif,FoF11_241016_fucci.nucleus_cell67.tif,3
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell181.tif,FoF21_241017_fucci.nucleus_cell181.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell217.tif,FoF17_241017_fucci.nucleus_cell217.tif,1
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell157.tif,FoF18_241017_fucci.nucleus_cell157.tif,0
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell82.tif,FoF6_241016_fucci.nucleus_cell82.tif,3
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell31.tif,FoF8_241016_fucci.nucleus_cell31.tif,3
FoF2_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell52.tif,FoF2_241016_fucci.nucleus_cell52.tif,3
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice17_cellCycle3_cell147.tif,FoF18_241017_fucci.nucleus_cell147.tif,2
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell3.tif,FoF22_241017_fucci.nucleus_cell3.tif,3
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice18_cellCycle4_cell115.tif,FoF10_241016_fucci.nucleus_cell115.tif,3
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell59.tif,FoF7_241016_fucci.nucleus_cell59.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell95.tif,FoF11_241016_fucci.nucleus_cell95.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell130.tif,FoF19_241017_fucci.nucleus_cell130.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell172.tif,FoF17_241017_fucci.nucleus_cell172.tif,1
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell29.tif,FoF4_241016_fucci.nucleus_cell29.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell6.tif,FoF20_241017_fucci.nucleus_cell6.tif,3
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell85.tif,FoF5_241016_fucci.nucleus_cell85.tif,3
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice12_cellCycle4_cell5.tif,FoF1_241016_fucci.nucleus_cell5.tif,3
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell59.tif,FoF20_241017_fucci.nucleus_cell59.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell45.tif,FoF17_241017_fucci.nucleus_cell45.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell95.tif,FoF20_241017_fucci.nucleus_cell95.tif,3
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell69.tif,FoF4_241016_fucci.nucleus_cell69.tif,3
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell4.tif,FoF10_241016_fucci.nucleus_cell4.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell53.tif,FoF17_241017_fucci.nucleus_cell53.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell78.tif,FoF10_241016_fucci.nucleus_cell78.tif,1
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell77.tif,FoF15_241017_fucci.nucleus_cell77.tif,2
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell296.tif,FoF17_241017_fucci.nucleus_cell296.tif,0
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell31.tif,FoF8_241016_fucci.nucleus_cell31.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,3
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell123.tif,FoF18_241017_fucci.nucleus_cell123.tif,3
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice12_cellCycle1_cell25.tif,FoF1_241016_fucci.nucleus_cell25.tif,0
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell110.tif,FoF9_241016_fucci.nucleus_cell110.tif,3
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell2.tif,FoF4_241016_fucci.nucleus_cell2.tif,3
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell31.tif,FoF8_241016_fucci.nucleus_cell31.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell27.tif,FoF4_241016_fucci.nucleus_cell27.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell81.tif,FoF15_241017_fucci.nucleus_cell81.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell137.tif,FoF22_241017_fucci.nucleus_cell137.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell110.tif,FoF5_241016_fucci.nucleus_cell110.tif,0
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell95.tif,FoF20_241017_fucci.nucleus_cell95.tif,3
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell12.tif,FoF5_241016_fucci.nucleus_cell12.tif,0
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell67.tif,FoF11_241016_fucci.nucleus_cell67.tif,3
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell94.tif,FoF8_241016_fucci.nucleus_cell94.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell229.tif,FoF21_241017_fucci.nucleus_cell229.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell13.tif,FoF22_241017_fucci.nucleus_cell13.tif,3
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell105.tif,FoF19_241017_fucci.nucleus_cell105.tif,1
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell5.tif,FoF4_241016_fucci.nucleus_cell5.tif,3
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell110.tif,FoF9_241016_fucci.nucleus_cell110.tif,3
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell39.tif,FoF4_241016_fucci.nucleus_cell39.tif,0
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell13.tif,FoF22_241017_fucci.nucleus_cell13.tif,3
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell115.tif,FoF12_241016_fucci.nucleus_cell115.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell121.tif,FoF13_241016_fucci.nucleus_cell121.tif,0
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell70.tif,FoF11_241016_fucci.nucleus_cell70.tif,3
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell110.tif,FoF5_241016_fucci.nucleus_cell110.tif,0
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell64.tif,FoF16_241017_fucci.nucleus_cell64.tif,3
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell229.tif,FoF21_241017_fucci.nucleus_cell229.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell83.tif,FoF15_241017_fucci.nucleus_cell83.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell16.tif,FoF22_241017_fucci.nucleus_cell16.tif,3
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell10.tif,FoF6_241016_fucci.nucleus_cell10.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell28.tif,FoF9_241016_fucci.nucleus_cell28.tif,0
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell115.tif,FoF12_241016_fucci.nucleus_cell115.tif,3
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell5.tif,FoF8_241016_fucci.nucleus_cell5.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell71.tif,FoF13_241016_fucci.nucleus_cell71.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell280.tif,FoF17_241017_fucci.nucleus_cell280.tif,1
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell1.tif,FoF21_241017_fucci.nucleus_cell1.tif,3
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell43.tif,FoF2_241016_fucci.nucleus_cell43.tif,0
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice9_cellCycle4_cell55.tif,FoF1_241016_fucci.nucleus_cell55.tif,3
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell26.tif,FoF12_241016_fucci.nucleus_cell26.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell39.tif,FoF8_241016_fucci.nucleus_cell39.tif,0
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell63.tif,FoF7_241016_fucci.nucleus_cell63.tif,3
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell135.tif,FoF14_241016_fucci.nucleus_cell135.tif,3
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell115.tif,FoF15_241017_fucci.nucleus_cell115.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell212.tif,FoF17_241017_fucci.nucleus_cell212.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell47.tif,FoF8_241016_fucci.nucleus_cell47.tif,0
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell63.tif,FoF9_241016_fucci.nucleus_cell63.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell280.tif,FoF17_241017_fucci.nucleus_cell280.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell95.tif,FoF20_241017_fucci.nucleus_cell95.tif,3
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell69.tif,FoF16_241017_fucci.nucleus_cell69.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,3
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell4.tif,FoF15_241017_fucci.nucleus_cell4.tif,3
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell152.tif,FoF22_241017_fucci.nucleus_cell152.tif,3
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell70.tif,FoF10_241016_fucci.nucleus_cell70.tif,1
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell43.tif,FoF2_241016_fucci.nucleus_cell43.tif,0
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell70.tif,FoF11_241016_fucci.nucleus_cell70.tif,3
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell114.tif,FoF9_241016_fucci.nucleus_cell114.tif,3
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell81.tif,FoF15_241017_fucci.nucleus_cell81.tif,1
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell42.tif,FoF11_241016_fucci.nucleus_cell42.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell40.tif,FoF15_241017_fucci.nucleus_cell40.tif,1
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell27.tif,FoF14_241016_fucci.nucleus_cell27.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell218.tif,FoF3_241016_fucci.nucleus_cell218.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell16.tif,FoF20_241017_fucci.nucleus_cell16.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell212.tif,FoF17_241017_fucci.nucleus_cell212.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell72.tif,FoF20_241017_fucci.nucleus_cell72.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell16.tif,FoF15_241017_fucci.nucleus_cell16.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell171.tif,FoF21_241017_fucci.nucleus_cell171.tif,1
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell31.tif,FoF11_241016_fucci.nucleus_cell31.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell31.tif,FoF20_241017_fucci.nucleus_cell31.tif,1
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell40.tif,FoF11_241016_fucci.nucleus_cell40.tif,3
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell17.tif,FoF20_241017_fucci.nucleus_cell17.tif,1
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell102.tif,FoF19_241017_fucci.nucleus_cell102.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell121.tif,FoF13_241016_fucci.nucleus_cell121.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell50.tif,FoF9_241016_fucci.nucleus_cell50.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell95.tif,FoF11_241016_fucci.nucleus_cell95.tif,0
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell133.tif,FoF7_241016_fucci.nucleus_cell133.tif,3
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell28.tif,FoF15_241017_fucci.nucleus_cell28.tif,3
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell13.tif,FoF22_241017_fucci.nucleus_cell13.tif,3
FoF1_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice16_cellCycle3_cell56.tif,FoF1_241016_fucci.nucleus_cell56.tif,2
FoF17_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell209.tif,FoF17_241017_fucci.nucleus_cell209.tif,3
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice17_cellCycle4_cell69.tif,FoF16_241017_fucci.nucleus_cell69.tif,3
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell59.tif,FoF3_241016_fucci.nucleus_cell59.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell27.tif,FoF6_241016_fucci.nucleus_cell27.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell84.tif,FoF9_241016_fucci.nucleus_cell84.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell6.tif,FoF20_241017_fucci.nucleus_cell6.tif,3
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell47.tif,FoF8_241016_fucci.nucleus_cell47.tif,0
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell69.tif,FoF4_241016_fucci.nucleus_cell69.tif,3
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell15.tif,FoF5_241016_fucci.nucleus_cell15.tif,3
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell59.tif,FoF15_241017_fucci.nucleus_cell59.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell85.tif,FoF4_241016_fucci.nucleus_cell85.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice14_cellCycle2_cell212.tif,FoF17_241017_fucci.nucleus_cell212.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell229.tif,FoF21_241017_fucci.nucleus_cell229.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell153.tif,FoF23_241017_fucci.nucleus_cell153.tif,0
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell82.tif,FoF6_241016_fucci.nucleus_cell82.tif,3
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell74.tif,FoF13_241016_fucci.nucleus_cell74.tif,1
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell137.tif,FoF13_241016_fucci.nucleus_cell137.tif,3
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell2.tif,FoF11_241016_fucci.nucleus_cell2.tif,3
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell108.tif,FoF4_241016_fucci.nucleus_cell108.tif,0
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell121.tif,FoF11_241016_fucci.nucleus_cell121.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell83.tif,FoF15_241017_fucci.nucleus_cell83.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell39.tif,FoF10_241016_fucci.nucleus_cell39.tif,1
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell123.tif,FoF18_241017_fucci.nucleus_cell123.tif,3
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell86.tif,FoF16_241017_fucci.nucleus_cell86.tif,1
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell30.tif,FoF6_241016_fucci.nucleus_cell30.tif,3
