,image,label
821,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell4.tif,2
669,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell5.tif,0
55,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell6.tif,0
91,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell65.tif,1
152,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell12.tif,0
800,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell20.tif,0
509,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell1.tif,2
313,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell27.tif,3
428,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell16.tif,1
653,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell5.tif,3
103,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell17.tif,3
623,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell3.tif,2
621,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell2.tif,1
586,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell8.tif,0
742,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell5.tif,0
321,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell2.tif,0
53,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell7.tif,3
151,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell21.tif,1
403,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell39.tif,0
892,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell40.tif,1
207,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell1.tif,2
849,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell62.tif,1
300,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell36.tif,3
727,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell5.tif,2
8,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell4.tif,1
192,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell13.tif,2
764,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell13.tif,1
238,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell9.tif,0
452,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell27.tif,1
253,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell20.tif,0
505,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell11.tif,3
74,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell6.tif,1
713,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell15.tif,1
58,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell13.tif,3
844,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell19.tif,3
623,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell11.tif,1
345,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell25.tif,3
688,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell66.tif,1
262,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell40.tif,3
499,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell7.tif,3
616,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell23.tif,1
150,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell2.tif,1
472,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell10.tif,3
640,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell0.tif,2
930,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell20.tif,3
841,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell5.tif,1
550,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell12.tif,0
106,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell4.tif,0
488,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell37.tif,1
778,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell46.tif,1
349,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell21.tif,3
146,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell32.tif,0
879,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell5.tif,0
402,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell14.tif,1
132,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell19.tif,0
836,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell25.tif,3
659,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell2.tif,2
550,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell28.tif,3
463,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell6.tif,3
527,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell15.tif,1
186,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell26.tif,1
325,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell24.tif,3
402,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell19.tif,3
608,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell6.tif,3
143,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell2.tif,1
751,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell13.tif,2
159,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell5.tif,2
197,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell28.tif,0
61,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell4.tif,2
279,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell15.tif,3
293,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell8.tif,3
789,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell39.tif,0
400,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell30.tif,1
122,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell25.tif,3
385,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell6.tif,0
202,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell17.tif,0
640,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell36.tif,3
13,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell9.tif,2
246,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell17.tif,1
617,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell16.tif,1
855,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell1.tif,0
839,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell3.tif,1
331,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell24.tif,3
604,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell30.tif,1
384,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell25.tif,3
733,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell34.tif,3
32,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell37.tif,3
219,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell20.tif,3
641,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell36.tif,1
1,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell22.tif,3
112,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell21.tif,0
698,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell3.tif,3
866,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell12.tif,3
129,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell42.tif,3
726,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell7.tif,0
588,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell14.tif,3
587,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell15.tif,2
711,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell6.tif,3
469,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell22.tif,1
802,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell7.tif,3
441,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell15.tif,2
698,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell75.tif,1
314,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell44.tif,0
434,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell55.tif,1
824,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell64.tif,1
575,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell1.tif,0
663,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell33.tif,1
799,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell4.tif,1
435,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell13.tif,1
747,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell43.tif,1
317,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell2.tif,2
648,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell23.tif,0
612,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell20.tif,1
657,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell4.tif,2
709,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell30.tif,1
560,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell10.tif,1
460,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell38.tif,1
150,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell10.tif,0
627,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell4.tif,1
632,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell0.tif,1
484,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell13.tif,0
578,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell12.tif,3
586,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell4.tif,0
426,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell16.tif,1
901,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell32.tif,3
432,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell4.tif,1
674,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell32.tif,0
549,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell30.tif,1
707,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell24.tif,3
532,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell4.tif,2
876,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell15.tif,1
811,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell2.tif,1
795,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell13.tif,3
645,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell1.tif,1
190,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell37.tif,1
556,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell26.tif,1
681,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell22.tif,3
577,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell2.tif,3
287,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell20.tif,1
444,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell2.tif,1
361,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell13.tif,3
524,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell3.tif,3
237,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell4.tif,1
540,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell29.tif,1
372,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell10.tif,1
748,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell26.tif,1
814,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell8.tif,1
608,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell22.tif,3
484,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell33.tif,0
95,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell18.tif,0
198,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell10.tif,3
563,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell26.tif,3
442,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell6.tif,1
742,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell2.tif,1
41,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell57.tif,1
776,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell7.tif,1
662,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell22.tif,1
69,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell63.tif,1
755,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell7.tif,1
216,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell11.tif,3
206,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell7.tif,0
392,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell20.tif,0
794,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell12.tif,1
48,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell16.tif,3
397,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell28.tif,3
766,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell0.tif,3
804,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell34.tif,3
419,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell16.tif,1
206,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell11.tif,3
642,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell25.tif,3
846,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell8.tif,0
612,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell21.tif,0
138,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell4.tif,0
748,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell4.tif,0
725,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell10.tif,3
683,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell29.tif,1
98,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell0.tif,2
804,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell24.tif,0
775,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell29.tif,3
406,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell22.tif,3
502,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell26.tif,3
249,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell13.tif,0
234,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell8.tif,2
107,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell54.tif,1
779,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell38.tif,0
200,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell23.tif,3
134,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell8.tif,3
229,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell44.tif,1
40,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell0.tif,0
195,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell16.tif,3
230,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell21.tif,3
691,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell3.tif,3
378,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell5.tif,0
288,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell10.tif,0
418,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell28.tif,1
391,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell3.tif,1
592,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell22.tif,1
700,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell31.tif,3
340,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell35.tif,1
264,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell30.tif,1
673,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell18.tif,1
647,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell9.tif,0
330,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell8.tif,3
545,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell2.tif,3
520,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell8.tif,1
64,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell8.tif,0
14,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell32.tif,1
358,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell24.tif,3
242,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell46.tif,1
492,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell21.tif,1
379,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell12.tif,1
187,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell26.tif,0
763,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell9.tif,2
216,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell41.tif,3
791,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell46.tif,3
254,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell8.tif,0
56,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell54.tif,1
337,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell38.tif,1
719,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell2.tif,2
295,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell3.tif,2
194,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell28.tif,1
453,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell38.tif,3
663,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell20.tif,0
455,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell41.tif,0
944,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell20.tif,0
815,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell0.tif,2
269,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell7.tif,0
173,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell31.tif,3
201,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell2.tif,3
161,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell2.tif,0
757,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell10.tif,1
729,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell6.tif,0
401,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell2.tif,3
702,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell3.tif,0
678,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell14.tif,2
307,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell3.tif,2
565,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell11.tif,0
591,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell19.tif,3
199,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell5.tif,1
203,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell9.tif,0
589,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell5.tif,3
