image,label
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell20.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell44.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell30.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell156.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell88.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell180.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell78.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell163.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell19.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell142.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell91.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell41.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell184.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell49.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell65.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell64.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell28.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell135.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell200.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell137.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell165.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell35.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell59.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell164.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell8.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell10.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell229.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell195.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell27.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell52.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell60.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell23.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell87.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell140.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell211.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell23.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell40.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell55.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell44.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell149.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell53.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell53.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell92.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell61.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell43.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell229.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell48.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell228.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell50.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell77.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell197.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell134.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell308.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell48.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell26.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell130.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell36.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell27.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell78.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell66.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell38.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell68.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell141.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell92.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell112.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell282.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell91.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell51.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell99.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell284.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell54.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell38.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell60.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell264.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell166.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell57.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell27.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell9.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell18.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell223.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell75.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell137.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell44.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell22.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell43.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell168.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell57.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell125.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell146.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell67.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell40.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell64.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell52.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell16.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell29.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell109.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell230.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell93.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell76.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell63.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell46.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell45.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell152.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell54.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell43.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell61.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell111.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell45.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell34.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell118.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell177.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell71.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell301.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell49.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell23.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell95.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell95.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell111.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell34.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell32.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell170.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell177.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell92.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell57.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell80.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell196.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell96.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell23.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell101.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell56.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell140.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell89.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell84.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell24.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell106.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell33.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell132.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell2.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell41.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell135.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell30.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell49.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell147.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell41.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell31.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell104.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell105.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell78.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell16.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell73.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell115.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell68.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell39.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell9.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell137.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell154.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell12.tif,3
